scorer,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK
labeled-data/2019-05-15 14-45-58/img5602.png,405.046177924207,305.359251360844,393.37618163233805,306.46588894024603,416.917381048695,302.441752287877,401.72626518600305,279.906587034611,406.152815503609,280.30900069984796,403.335919846951,291.475979910172,404.442557426352,273.065554725585,405.046177924207,324.775710708524,384.824891246054,288.659084253514
labeled-data/2019-05-15 14-45-58/img5790.png,405.715513066242,304.392670331323,394.794338079272,305.44278331084,417.756808564696,302.92251216,395.77444352682,287.170817467255,399.764872848982,283.530425804932,403.89531723508,291.721307045159,392.27406692843203,281.290184781964,405.645505534274,325.184907325747,384.783261007882,288.850998234481
labeled-data/2019-05-15 14-45-58/img5815.png,406.255225243887,305.931980387001,395.539405684022,311.681932345953,417.668008677563,302.18579956526,389.440971788164,294.083594532191,392.05458631496003,289.553329352411,386.47887532446197,289.553329352411,399.89542989534897,296.78432954321397,407.99763492841697,325.35984836952,384.73646563993105,298.09113680661204
labeled-data/2019-05-15 14-45-58/img5932.png,403.415892691807,302.504136777475,393.492454678955,307.656691130302,411.240141894248,297.065329405047,387.76739428692497,284.661031888982,392.44286027375,281.41683100016496,396.545820221371,291.81735737901903,386.431546862118,278.458883130949,409.331788430238,323.496024881584,384.80944641771003,292.77153411102404
labeled-data/2019-05-15 14-45-58/img6411.png,399.333197850393,317.404114650557,403.035818430021,305.098346253558,397.48188756057897,328.838678205291,420.568815880612,311.523481965266,423.509132223258,315.661704966026,415.23268622173697,317.730816466407,427.211752802886,309.236569254319,385.611721584713,303.355936569027,392.908062138686,249.559037559138
labeled-data/2019-05-15 14-45-58/img6693.png,399.213755666518,317.50753392537496,401.478888256408,305.238065730137,397.231764650365,328.45567477651,418.844904778899,308.824525664129,422.148223139155,312.97726874559396,413.55959540248904,316.846870253323,425.829063597727,306.653773598818,385.71734065175696,304.19987995977,390.90826950358803,248.23222888457002
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img00782.png,382.0,332.0,363.0,312.0,408.0,353.0,465.0,255.0,474.0,271.0,,,491.0,250.0,336.0,406.0,394.0,558.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img01648.png,674.0,292.0,678.0,264.0,660.0,323.0,,,767.0,314.0,725.0,298.0,787.0,306.0,583.0,265.0,511.0,346.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img01926.png,640.0,824.0,609.0,788.0,666.0,833.0,626.0,728.0,644.0,724.0,646.0,770.0,628.0,702.0,570.0,850.0,468.0,720.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img02060.png,826.0,715.0,795.0,704.0,858.0,717.0,810.0,615.0,828.0,616.0,833.0,667.0,814.0,592.0,782.0,784.0,620.0,804.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img02093.png,789.0,532.0,752.0,537.0,814.0,514.0,728.0,435.0,745.0,427.0,757.0,483.0,726.0,408.0,808.0,604.0,712.0,724.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img04679.png,401.0,759.0,364.0,760.0,427.0,724.0,347.0,676.0,364.0,664.0,377.0,711.0,346.0,651.0,,,,
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img06341.png,402.0,762.0,362.0,748.0,428.0,726.0,360.0,663.0,377.0,659.0,382.0,710.0,363.0,638.0,,,,
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img07157.png,471.0,761.0,473.0,727.0,485.0,790.0,568.0,710.0,578.0,728.0,536.0,739.0,591.0,712.0,412.0,765.0,370.0,777.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img09548.png,455.0,805.0,427.0,822.0,476.0,767.0,,,,,431.0,777.0,408.0,742.0,505.0,817.0,597.0,735.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img09745.png,459.0,805.0,420.0,817.0,473.0,762.0,,,,,426.0,774.0,388.0,746.0,512.0,815.0,577.0,741.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img13237.png,349.0,600.0,321.0,585.0,379.0,611.0,380.0,513.0,398.0,518.0,375.0,556.0,396.0,491.0,337.0,673.0,454.0,703.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img15043.png,411.0,776.0,381.0,787.0,437.0,750.0,372.0,683.0,390.0,681.0,387.0,733.0,377.0,658.0,465.0,816.0,537.0,854.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img21721.png,398.0,770.0,369.0,787.0,425.0,743.0,334.0,700.0,351.0,689.0,371.0,734.0,328.0,677.0,450.0,808.0,,
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img22472.png,398.0,770.0,367.0,786.0,419.0,737.0,349.0,686.0,367.0,683.0,365.0,732.0,356.0,658.0,449.0,808.0,331.0,684.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img22912.png,396.0,766.0,360.0,779.0,419.0,737.0,353.0,675.0,372.0,674.0,369.0,730.0,360.0,649.0,449.0,808.0,331.0,684.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img24720.png,397.0,765.0,359.0,774.0,419.0,737.0,375.0,675.0,394.0,680.0,373.0,731.0,393.0,651.0,449.0,808.0,332.0,686.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img27378.png,403.0,764.0,367.0,780.0,420.0,730.0,352.0,695.0,375.0,693.0,368.0,731.0,364.0,672.0,454.0,809.0,332.0,686.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img32100.png,579.0,259.0,584.0,233.0,577.0,292.0,690.0,259.0,691.0,277.0,653.0,266.0,715.0,268.0,494.0,256.0,395.0,352.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img32573.png,896.0,703.0,927.0,711.0,867.0,718.0,917.0,823.0,898.0,824.0,906.0,767.0,908.0,847.0,876.0,627.0,764.0,572.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img33048.png,715.0,835.0,740.0,850.0,678.0,827.0,691.0,919.0,669.0,916.0,684.0,874.0,676.0,940.0,753.0,790.0,761.0,652.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img33594.png,349.0,813.0,342.0,859.0,356.0,774.0,314.0,860.0,,,308.0,830.0,331.0,859.0,,,267.0,709.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img34170.png,873.0,262.0,904.0,255.0,836.0,276.0,844.0,359.0,834.0,343.0,870.0,320.0,820.0,363.0,826.0,205.0,650.0,221.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img34360.png,886.0,696.0,900.0,723.0,859.0,672.0,794.0,731.0,798.0,713.0,825.0,723.0,773.0,717.0,919.0,630.0,838.0,485.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img34542.png,877.0,792.0,901.0,770.0,869.0,821.0,946.0,823.0,935.0,842.0,922.0,814.0,956.0,845.0,824.0,753.0,709.0,675.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img34710.png,890.0,812.0,924.0,804.0,868.0,839.0,964.0,890.0,943.0,898.0,924.0,855.0,963.0,917.0,841.0,760.0,725.0,678.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img34746.png,861.0,772.0,903.0,767.0,838.0,805.0,,,,,893.0,817.0,913.0,842.0,834.0,712.0,742.0,708.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img34999.png,860.0,771.0,822.0,771.0,883.0,739.0,811.0,676.0,830.0,671.0,843.0,717.0,805.0,651.0,899.0,797.0,885.0,639.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img35475.png,304.0,551.0,286.0,581.0,297.0,516.0,227.0,542.0,232.0,522.0,272.0,548.0,206.0,526.0,357.0,585.0,492.0,642.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img36352.png,307.0,329.0,284.0,318.0,350.0,329.0,306.0,228.0,324.0,224.0,325.0,278.0,311.0,201.0,292.0,404.0,370.0,493.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img36470.png,297.0,310.0,263.0,300.0,334.0,291.0,,,,,287.0,262.0,285.0,213.0,310.0,373.0,403.0,379.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img36846.png,797.0,258.0,807.0,230.0,805.0,300.0,894.0,224.0,898.0,243.0,856.0,251.0,913.0,227.0,727.0,262.0,611.0,355.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img36937.png,809.0,263.0,832.0,239.0,792.0,305.0,846.0,358.0,829.0,352.0,845.0,309.0,830.0,377.0,737.0,252.0,603.0,319.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img37029.png,901.0,630.0,918.0,659.0,863.0,611.0,809.0,680.0,809.0,661.0,860.0,667.0,785.0,672.0,923.0,569.0,876.0,409.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img37510.png,906.0,673.0,947.0,670.0,862.0,684.0,,,,,909.0,723.0,915.0,766.0,894.0,621.0,786.0,569.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img38091.png,918.0,677.0,954.0,685.0,875.0,691.0,,,,,905.0,734.0,855.0,758.0,895.0,618.0,781.0,557.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img38844.png,911.0,697.0,871.0,699.0,944.0,675.0,906.0,600.0,922.0,606.0,900.0,646.0,919.0,580.0,929.0,753.0,822.0,793.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img39196.png,870.0,688.0,906.0,716.0,841.0,668.0,,,,,889.0,728.0,,,928.0,679.0,865.0,832.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img39343.png,796.0,783.0,803.0,811.0,772.0,761.0,691.0,845.0,688.0,818.0,742.0,817.0,670.0,830.0,864.0,748.0,900.0,835.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img39475.png,367.0,814.0,366.0,849.0,349.0,788.0,314.0,870.0,295.0,865.0,326.0,835.0,298.0,885.0,432.0,801.0,553.0,717.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img40058.png,399.0,839.0,371.0,865.0,406.0,793.0,,,,,356.0,825.0,328.0,794.0,455.0,839.0,511.0,752.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img40268.png,400.0,836.0,381.0,872.0,406.0,793.0,,,,,355.0,828.0,315.0,801.0,460.0,836.0,511.0,752.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img40367.png,401.0,833.0,384.0,865.0,406.0,790.0,,,,,359.0,824.0,313.0,824.0,459.0,832.0,511.0,752.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img41265.png,409.0,832.0,391.0,874.0,408.0,790.0,,,,,364.0,822.0,313.0,824.0,464.0,836.0,519.0,745.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img42411.png,412.0,827.0,404.0,872.0,411.0,785.0,,,,,362.0,823.0,332.0,856.0,465.0,834.0,519.0,738.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img43380.png,424.0,834.0,424.0,879.0,417.0,795.0,,,,,385.0,840.0,336.0,847.0,483.0,822.0,548.0,756.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img43737.png,427.0,841.0,398.0,866.0,443.0,801.0,,,406.0,785.0,384.0,819.0,432.0,783.0,492.0,830.0,550.0,758.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img43822.png,430.0,837.0,409.0,871.0,435.0,796.0,,,355.0,799.0,382.0,830.0,334.0,794.0,495.0,838.0,558.0,776.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img44003.png,414.0,840.0,,,444.0,798.0,386.0,857.0,417.0,774.0,390.0,819.0,420.0,752.0,487.0,844.0,565.0,771.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img44972.png,825.0,263.0,807.0,240.0,848.0,283.0,883.0,182.0,899.0,194.0,864.0,223.0,907.0,168.0,765.0,318.0,599.0,347.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img45002.png,844.0,250.0,806.0,241.0,877.0,240.0,826.0,156.0,848.0,152.0,846.0,201.0,832.0,126.0,816.0,316.0,705.0,429.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img45219.png,822.0,221.0,833.0,257.0,805.0,201.0,755.0,320.0,741.0,305.0,781.0,273.0,732.0,328.0,888.0,208.0,871.0,364.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img45381.png,837.0,213.0,853.0,250.0,803.0,200.0,809.0,288.0,788.0,276.0,816.0,242.0,789.0,307.0,892.0,207.0,877.0,368.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img46413.png,897.0,644.0,920.0,664.0,856.0,623.0,814.0,719.0,808.0,702.0,855.0,692.0,791.0,719.0,911.0,570.0,937.0,522.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img46721.png,873.0,695.0,834.0,714.0,910.0,670.0,,,,,886.0,649.0,,,,,799.0,588.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img47840.png,896.0,647.0,915.0,681.0,860.0,638.0,857.0,742.0,842.0,728.0,873.0,701.0,839.0,750.0,936.0,619.0,903.0,713.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img49029.png,908.0,641.0,927.0,681.0,864.0,645.0,870.0,733.0,855.0,724.0,882.0,695.0,851.0,745.0,933.0,599.0,,
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img49888.png,915.0,636.0,952.0,645.0,871.0,656.0,,,,,911.0,691.0,879.0,718.0,918.0,587.0,,
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img51420.png,913.0,636.0,948.0,650.0,871.0,656.0,,,,,912.0,682.0,903.0,728.0,916.0,578.0,,
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img52181.png,918.0,630.0,954.0,640.0,879.0,651.0,,,,,929.0,673.0,902.0,704.0,910.0,576.0,,
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img52516.png,918.0,630.0,954.0,640.0,879.0,651.0,,,,,930.0,669.0,901.0,702.0,910.0,576.0,,
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img54087.png,918.0,626.0,954.0,636.0,882.0,651.0,,,,,932.0,668.0,903.0,703.0,905.0,573.0,,
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img54182.png,918.0,626.0,954.0,636.0,882.0,651.0,,,,,932.0,668.0,903.0,703.0,905.0,573.0,,
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img56400.png,916.0,620.0,954.0,633.0,882.0,651.0,,,,,932.0,668.0,903.0,703.0,907.0,572.0,,
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img57096.png,916.0,620.0,954.0,633.0,882.0,651.0,,,,,926.0,661.0,923.0,703.0,907.0,572.0,,
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img58176.png,918.0,613.0,955.0,626.0,883.0,649.0,,,,,925.0,665.0,905.0,697.0,907.0,566.0,,
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img64040.png,305.0,651.0,279.0,649.0,334.0,625.0,,,324.0,539.0,286.0,575.0,329.0,518.0,344.0,711.0,458.0,704.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img64130.png,379.0,623.0,385.0,593.0,387.0,651.0,466.0,577.0,479.0,589.0,451.0,611.0,488.0,566.0,319.0,640.0,397.0,747.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img65311.png,831.0,472.0,845.0,442.0,814.0,496.0,924.0,514.0,911.0,531.0,881.0,498.0,935.0,536.0,752.0,434.0,595.0,428.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img65768.png,351.0,615.0,328.0,603.0,389.0,616.0,371.0,532.0,389.0,536.0,371.0,579.0,384.0,507.0,356.0,691.0,466.0,793.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img65783.png,361.0,599.0,329.0,589.0,389.0,584.0,327.0,509.0,346.0,502.0,351.0,545.0,326.0,480.0,358.0,660.0,466.0,793.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img66177.png,300.0,480.0,269.0,480.0,328.0,473.0,278.0,388.0,297.0,385.0,291.0,436.0,285.0,358.0,314.0,548.0,387.0,701.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img66760.png,294.0,446.0,272.0,429.0,340.0,447.0,339.0,360.0,352.0,372.0,320.0,398.0,357.0,350.0,303.0,515.0,341.0,685.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img67620.png,499.0,810.0,539.0,808.0,479.0,835.0,522.0,882.0,501.0,878.0,533.0,854.0,502.0,901.0,458.0,799.0,319.0,695.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img68294.png,374.0,752.0,343.0,773.0,395.0,719.0,,,,,345.0,722.0,326.0,687.0,424.0,790.0,399.0,803.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img70102.png,376.0,746.0,373.0,781.0,371.0,711.0,,,,,325.0,736.0,277.0,693.0,445.0,733.0,387.0,800.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img70545.png,363.0,742.0,330.0,747.0,406.0,724.0,359.0,663.0,379.0,665.0,359.0,697.0,375.0,646.0,429.0,790.0,396.0,802.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img70908.png,369.0,702.0,340.0,694.0,408.0,700.0,405.0,606.0,421.0,617.0,386.0,643.0,427.0,594.0,394.0,767.0,389.0,798.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img71949.png,362.0,724.0,325.0,726.0,385.0,689.0,310.0,644.0,330.0,635.0,335.0,679.0,311.0,619.0,388.0,766.0,388.0,796.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img72194.png,381.0,733.0,397.0,701.0,379.0,762.0,466.0,703.0,474.0,720.0,441.0,724.0,490.0,702.0,320.0,708.0,398.0,805.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img72196.png,385.0,734.0,399.0,703.0,386.0,763.0,468.0,700.0,478.0,718.0,441.0,724.0,493.0,701.0,321.0,708.0,398.0,805.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img73239.png,374.0,758.0,345.0,772.0,394.0,724.0,315.0,690.0,332.0,682.0,340.0,726.0,316.0,665.0,442.0,791.0,,
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img74849.png,374.0,758.0,345.0,772.0,394.0,724.0,319.0,687.0,337.0,682.0,346.0,732.0,322.0,664.0,439.0,782.0,,
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img77071.png,370.0,736.0,393.0,699.0,377.0,779.0,,,,,425.0,748.0,,,,,509.0,807.0
labeled-data/TIM18SDM018_SEREX_2_alkuosa/img78535.png,347.0,723.0,319.0,737.0,368.0,695.0,315.0,615.0,333.0,617.0,325.0,662.0,326.0,592.0,408.0,762.0,453.0,828.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0038.png,,,,,,,874.0,354.0,,,862.0,376.0,885.0,350.0,767.0,330.0,,
labeled-data/Rat36_34_COD1-test_A_RAT34/img0068.png,892.0,403.0,895.0,374.0,887.0,427.0,969.0,369.0,,,951.0,403.0,979.0,361.0,830.0,363.0,769.0,217.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0098.png,912.0,308.0,884.0,316.0,931.0,292.0,,,833.0,238.0,853.0,270.0,822.0,233.0,924.0,366.0,805.0,398.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0117.png,854.0,294.0,844.0,316.0,858.0,267.0,751.0,244.0,761.0,234.0,793.0,266.0,745.0,228.0,921.0,337.0,865.0,444.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0140.png,720.0,185.0,695.0,195.0,739.0,170.0,,,,,688.0,128.0,661.0,81.0,765.0,243.0,812.0,387.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0220.png,556.0,133.0,584.0,133.0,532.0,137.0,,,,,593.0,183.0,636.0,205.0,566.0,68.0,722.0,78.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0232.png,554.0,189.0,584.0,195.0,533.0,194.0,568.0,295.0,552.0,293.0,560.0,253.0,558.0,313.0,553.0,118.0,688.0,90.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0359.png,1120.0,547.0,1110.0,443.0,1126.0,442.0,,,,,1119.0,488.0,1117.0,428.0,1092.0,615.0,946.0,631.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0419.png,1113.0,143.0,1084.0,158.0,1123.0,114.0,1020.0,117.0,1020.0,101.0,1057.0,109.0,1009.0,109.0,1135.0,204.0,1099.0,352.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0461.png,920.0,119.0,934.0,144.0,906.0,102.0,,,,,857.0,146.0,819.0,174.0,994.0,82.0,1127.0,147.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0485.png,915.0,133.0,927.0,158.0,899.0,114.0,818.0,186.0,,,844.0,161.0,809.0,190.0,979.0,102.0,1122.0,150.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0633.png,865.0,118.0,878.0,143.0,848.0,102.0,,,,,806.0,169.0,792.0,213.0,929.0,86.0,1080.0,133.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0734.png,559.0,127.0,586.0,140.0,534.0,127.0,599.0,218.0,585.0,226.0,574.0,186.0,601.0,238.0,583.0,65.0,733.0,52.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0755.png,633.0,204.0,653.0,180.0,625.0,227.0,,,,,707.0,239.0,757.0,250.0,596.0,162.0,699.0,89.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0764.png,649.0,202.0,649.0,171.0,650.0,232.0,754.0,158.0,763.0,168.0,726.0,186.0,769.0,156.0,591.0,195.0,637.0,95.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0807.png,1078.0,74.0,1085.0,49.0,1075.0,104.0,1151.0,121.0,1140.0,135.0,1118.0,103.0,1164.0,146.0,1018.0,65.0,859.0,80.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0872.png,1070.0,174.0,1064.0,202.0,1061.0,147.0,946.0,170.0,952.0,160.0,983.0,172.0,940.0,161.0,1121.0,152.0,1026.0,75.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0887.png,1035.0,178.0,1031.0,206.0,1017.0,154.0,924.0,209.0,925.0,196.0,961.0,194.0,910.0,204.0,1094.0,154.0,1041.0,65.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0962.png,932.0,216.0,942.0,241.0,911.0,199.0,,,,,883.0,276.0,865.0,317.0,984.0,177.0,1084.0,64.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0974.png,943.0,211.0,976.0,224.0,915.0,214.0,,,,,962.0,276.0,997.0,296.0,985.0,166.0,1112.0,76.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img0997.png,1117.0,471.0,1144.0,468.0,1093.0,480.0,1122.0,579.0,1107.0,576.0,1116.0,533.0,1112.0,595.0,1109.0,404.0,1104.0,247.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img1025.png,1097.0,608.0,1124.0,610.0,1070.0,621.0,1123.0,690.0,1105.0,691.0,1104.0,650.0,1116.0,710.0,1108.0,569.0,1144.0,420.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img1073.png,967.0,633.0,966.0,661.0,963.0,600.0,866.0,615.0,872.0,600.0,903.0,625.0,851.0,599.0,1028.0,620.0,1127.0,523.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img1090.png,927.0,629.0,916.0,647.0,927.0,600.0,856.0,559.0,869.0,553.0,880.0,589.0,854.0,538.0,993.0,637.0,1136.0,595.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img1156.png,890.0,591.0,879.0,612.0,890.0,564.0,,,810.0,551.0,,,797.0,542.0,960.0,621.0,1116.0,628.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img1203.png,862.0,600.0,857.0,625.0,858.0,574.0,,,767.0,580.0,795.0,591.0,753.0,587.0,923.0,608.0,1086.0,621.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img1222.png,626.0,629.0,609.0,652.0,627.0,597.0,552.0,582.0,562.0,569.0,582.0,601.0,542.0,562.0,690.0,634.0,846.0,633.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img1226.png,622.0,619.0,598.0,634.0,628.0,586.0,551.0,562.0,563.0,550.0,580.0,582.0,544.0,541.0,672.0,628.0,829.0,641.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img1317.png,598.0,611.0,596.0,639.0,577.0,591.0,543.0,644.0,545.0,627.0,574.0,625.0,525.0,636.0,638.0,619.0,744.0,655.0
