scorer,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK
labeled-data/Rat25_27_COD4_A_test_RAT25/img02430.png,342.0,81.0,334.0,69.0,360.0,90.0,,,,,370.0,55.0,390.0,31.0,322.0,122.0,276.0,203.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img02626.png,454.0,35.0,425.0,36.0,469.0,29.0,414.0,16.0,,,439.0,10.0,408.0,13.0,427.0,57.0,358.0,9.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img02672.png,417.0,27.0,420.0,47.0,412.0,14.0,381.0,74.0,374.0,72.0,390.0,49.0,375.0,79.0,457.0,25.0,444.0,89.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img03010.png,204.0,13.0,195.0,31.0,206.0,1.0,156.0,18.0,155.0,7.0,184.0,12.0,144.0,11.0,233.0,20.0,319.0,39.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img03178.png,192.0,66.0,198.0,50.0,186.0,84.0,,,,,222.0,64.0,251.0,53.0,168.0,40.0,231.0,8.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img03463.png,214.0,38.0,208.0,22.0,219.0,55.0,,,,,247.0,32.0,272.0,31.0,183.0,69.0,163.0,57.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img03573.png,296.0,21.0,298.0,2.0,290.0,39.0,,,,,319.0,23.0,342.0,12.0,259.0,17.0,174.0,1.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img03651.png,314.0,23.0,325.0,10.0,303.0,41.0,,,,,332.0,40.0,345.0,71.0,278.0,18.0,187.0,34.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img03771.png,325.0,51.0,340.0,49.0,309.0,54.0,,,,,326.0,82.0,326.0,122.0,308.0,23.0,225.0,38.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img03980.png,343.0,123.0,357.0,118.0,331.0,130.0,,,,,353.0,158.0,365.0,191.0,324.0,83.0,272.0,22.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img04114.png,342.0,192.0,357.0,199.0,327.0,185.0,,,,,333.0,219.0,326.0,255.0,350.0,153.0,337.0,57.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img04227.png,360.0,231.0,372.0,223.0,343.0,239.0,,,,,377.0,255.0,399.0,279.0,344.0,185.0,393.0,110.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img04378.png,467.0,330.0,468.0,312.0,465.0,350.0,508.0,322.0,507.0,332.0,483.0,328.0,520.0,327.0,433.0,320.0,368.0,257.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img04666.png,488.0,132.0,471.0,131.0,501.0,133.0,,,,,487.0,102.0,491.0,68.0,487.0,182.0,465.0,256.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img04993.png,339.0,75.0,340.0,92.0,332.0,59.0,,,,,311.0,85.0,287.0,111.0,374.0,63.0,457.0,77.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img04998.png,340.0,76.0,334.0,94.0,331.0,58.0,,,,,312.0,86.0,289.0,114.0,372.0,69.0,456.0,78.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img05225.png,232.0,45.0,226.0,63.0,233.0,30.0,173.0,40.0,175.0,30.0,201.0,40.0,163.0,32.0,267.0,52.0,352.0,71.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img05249.png,232.0,41.0,226.0,61.0,225.0,24.0,181.0,52.0,180.0,41.0,208.0,42.0,168.0,47.0,262.0,50.0,342.0,72.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img05292.png,194.0,88.0,207.0,102.0,179.0,82.0,170.0,131.0,163.0,123.0,182.0,106.0,157.0,133.0,215.0,64.0,287.0,49.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img05352.png,167.0,228.0,186.0,230.0,153.0,229.0,,,,,163.0,261.0,153.0,296.0,172.0,180.0,199.0,97.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img05387.png,162.0,282.0,181.0,293.0,148.0,289.0,172.0,343.0,162.0,343.0,166.0,311.0,167.0,355.0,162.0,254.0,170.0,160.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img05482.png,170.0,307.0,186.0,318.0,156.0,303.0,142.0,355.0,135.0,347.0,158.0,326.0,130.0,359.0,179.0,278.0,201.0,193.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img05626.png,163.0,216.0,147.0,217.0,179.0,216.0,153.0,159.0,,,162.0,183.0,151.0,149.0,168.0,263.0,225.0,273.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img05718.png,175.0,150.0,160.0,154.0,186.0,144.0,148.0,114.0,156.0,108.0,166.0,134.0,,,187.0,175.0,145.0,100.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img05842.png,176.0,134.0,159.0,133.0,194.0,128.0,158.0,82.0,,,174.0,103.0,156.0,76.0,181.0,173.0,204.0,253.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img05975.png,200.0,30.0,193.0,18.0,211.0,46.0,,,261.0,15.0,231.0,19.0,265.0,8.0,169.0,62.0,197.0,144.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img06108.png,361.0,20.0,359.0,7.0,373.0,33.0,,,,,375.0,9.0,,,344.0,25.0,255.0,47.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img06273.png,447.0,24.0,449.0,6.0,447.0,45.0,,,,,475.0,24.0,509.0,16.0,415.0,22.0,321.0,13.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img06303.png,454.0,24.0,461.0,11.0,446.0,44.0,,,,,477.0,35.0,494.0,69.0,417.0,19.0,324.0,5.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img06366.png,482.0,134.0,496.0,141.0,468.0,137.0,,,,,481.0,168.0,483.0,210.0,480.0,90.0,424.0,36.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img06620.png,481.0,306.0,495.0,304.0,459.0,311.0,,,,,482.0,338.0,509.0,358.0,472.0,269.0,466.0,176.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img06664.png,474.0,299.0,493.0,298.0,455.0,302.0,500.0,336.0,496.0,345.0,476.0,325.0,510.0,346.0,471.0,269.0,468.0,177.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img06732.png,478.0,295.0,498.0,299.0,459.0,303.0,,,,,478.0,320.0,453.0,346.0,474.0,261.0,472.0,177.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img07122.png,297.0,317.0,302.0,336.0,287.0,305.0,,,,,259.0,331.0,228.0,341.0,335.0,296.0,414.0,274.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img07317.png,194.0,336.0,193.0,352.0,194.0,320.0,144.0,357.0,139.0,347.0,167.0,338.0,127.0,358.0,223.0,339.0,314.0,320.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img07647.png,191.0,234.0,185.0,220.0,195.0,253.0,,,,,227.0,228.0,257.0,230.0,167.0,268.0,216.0,329.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img07891.png,299.0,165.0,281.0,163.0,316.0,169.0,,,,,305.0,139.0,317.0,107.0,288.0,205.0,239.0,280.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img08057.png,308.0,156.0,289.0,144.0,323.0,162.0,330.0,115.0,,,325.0,135.0,327.0,112.0,297.0,186.0,237.0,260.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img08110.png,317.0,138.0,304.0,128.0,332.0,146.0,,,,,335.0,109.0,350.0,84.0,296.0,174.0,241.0,250.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img08577.png,368.0,40.0,384.0,37.0,351.0,46.0,360.0,94.0,354.0,87.0,368.0,70.0,350.0,97.0,346.0,11.0,289.0,54.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img08749.png,337.0,79.0,353.0,98.0,321.0,75.0,,,,,324.0,108.0,321.0,143.0,360.0,60.0,313.0,7.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img08835.png,309.0,196.0,323.0,189.0,291.0,194.0,322.0,246.0,310.0,246.0,311.0,218.0,317.0,257.0,297.0,158.0,316.0,72.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img08889.png,272.0,289.0,290.0,298.0,256.0,291.0,274.0,345.0,264.0,345.0,268.0,319.0,269.0,358.0,282.0,253.0,307.0,166.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img08949.png,322.0,321.0,326.0,305.0,318.0,340.0,,,370.0,352.0,351.0,330.0,380.0,359.0,288.0,310.0,257.0,234.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img09003.png,340.0,332.0,336.0,314.0,349.0,347.0,,,,,366.0,313.0,369.0,286.0,305.0,342.0,234.0,293.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img09013.png,344.0,332.0,333.0,317.0,356.0,348.0,,,,,357.0,305.0,350.0,277.0,307.0,349.0,236.0,304.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img09060.png,339.69812570069337,325.5283272435793,319.3644677505854,322.6970584150833,358.48745519889445,326.043103394215,313.9593181689111,286.6627278705881,322.1957365790815,279.9706379123247,329.6599907632983,299.5321316364792,314.216706244229,276.1098167825574,312.67237779232204,354.0984036038576,233.9116267450683,321.9248941891298
labeled-data/Rat25_27_COD4_A_test_RAT25/img09221.png,312.41498971700423,284.3462351927277,295.9421528966636,289.751384774402,328.63043846202703,283.0592948161386,290.02222716435364,237.2442174095662,297.7438694238883,234.41294858107017,303.1490190055626,257.06309920903857,291.5665556162606,226.43391824621767,312.15760164168637,327.0726556954862,232.62468636847922,339.4272833107417
labeled-data/Rat25_27_COD4_A_test_RAT25/img09388.png,318.8496915999498,294.38437013012276,299.5455859511131,291.5531013016267,333.00603574243,300.56168393775056,337.6390210981508,244.9658596691009,344.8458872070498,251.65794962736427,330.174766913934,274.56548833065045,347.41976796022806,240.33287431338007,307.2672282106478,331.4482529758892,227.21953678680495,332.47780527716054
labeled-data/Rat25_27_COD4_A_test_RAT25/img09547.png,302.8916309302448,289.751384774402,293.36827214348534,305.45205736878916,307.2672282106478,270.1898910502475,260.4225985028041,291.0383251509911,258.36349390026146,280.7428021382782,277.15282339846254,280.7428021382782,248.3253589628664,289.49399669908416,325.0270054075775,326.043103394215,242.40543323055647,337.625566783517
labeled-data/Rat25_27_COD4_A_test_RAT25/img09745.png,217.18140184940984,297.98780318457233,233.9116267450683,310.8572069504634,198.134684275891,297.98780318457233,217.4387899247277,336.8534025575635,207.4006549873326,336.8534025575635,210.48931189114649,314.2032519295951,213.32058071964252,349.208030172819,247.55319473691293,277.1393690838287,299.8029740264309,302.3634004649753
labeled-data/Rat25_27_COD4_A_test_RAT25/img09977.png,180.88968322959687,75.60450610997367,166.73333908711663,75.86189418529153,199.67901272779795,78.69316301378757,187.58177318786028,25.413831422998328,195.30341544739497,26.185995648951746,186.8096089619068,45.232713222470636,193.75908699548802,20.008681841324005,185.52266858531772,123.73607619440651,207.14326691201478,209.44630527524137
labeled-data/Rat25_27_COD4_A_test_RAT25/img10209.png,199.4216246524801,48.83614627692015,196.84774389930186,33.392861757850824,197.36252004993753,67.11069962448556,254.24528469517634,54.75607200923008,251.15662779136244,64.27943079598947,230.82296984125446,54.24129585859441,259.6504342768506,62.22032619344691,161.84296565607798,77.14883456188062,179.60274285300778,153.07831678063826
labeled-data/Rat25_27_COD4_A_test_RAT25/img10249.png,264.798195783207,65.05159502194294,271.2328976661526,52.18219125605185,255.01744892112976,82.29659606823708,301.08991440302003,76.37667033592714,299.8029740264309,82.55398414355489,280.2414803022764,71.48629690488855,306.7524520600121,81.00965569164794,218.98311837663465,50.89525087946271,174.969757497287,112.1536128051045
labeled-data/Rat25_27_COD4_A_test_RAT25/img10695.png,336.09469264624386,79.20793916442318,343.0441706798251,67.36808769980337,333.7781999683835,97.7398805873064,371.35685896478554,75.86189418529153,367.75342591033603,85.38525297205092,349.9936487134063,86.1574171980044,380.3654416009094,82.29659606823708,312.67237779232204,66.8533115491677,239.57416440206043,74.57495380870239
labeled-data/Rat25_27_COD4_A_test_RAT25/img10778.png,335.3225284202904,88.73129795118263,350.76581293935976,77.9209987878341,319.3644677505854,97.7398805873064,351.28058908999543,126.05256887226687,342.52939452918946,126.82473309822035,344.588499131732,108.29279167533713,346.13282758363897,136.6054799602976,309.58372088850814,61.705550042811296,242.40543323055647,79.98010339037666
labeled-data/Rat25_27_COD4_A_test_RAT25/img10899.png,300.0603621017487,219.9992163632721,311.64282549105076,233.8981724304345,286.67618218522193,209.961081425877,264.0260315572536,259.12220381158113,257.84871774962585,253.45966615458903,280.4988683775942,235.44250088234145,256.5617773730367,259.63697996221674,330.6895430645696,169.80854167629673,330.6895430645696,90.27562640308957
labeled-data/Rat25_27_COD4_A_test_RAT25/img10909.png,269.68856921424566,244.9658596691009,281.01364452822986,256.8057111337207,256.8191654483545,237.50160548488404,235.45595519697525,287.17750402122374,229.79341753998318,283.3166828914564,249.09752318881988,264.5273533932554,229.0212533140297,290.78093707567325,311.64282549105076,207.64458874801662,328.11566231139136,120.3900312152748
labeled-data/Rat25_27_COD4_A_test_RAT25/img11039.png,248.0679708875486,308.79810234792086,245.75147820968817,289.751384774402,249.09752318881988,326.3004914695328,294.1404363694388,285.63317556931685,298.00125749920613,289.751384774402,283.8449133567259,294.89914628075843,303.1490190055626,284.0888471174099,206.88587883669697,300.81907201306836,197.8772962005732,227.20608247217112
labeled-data/Rat25_27_COD4_A_test_RAT25/img11256.png,450.3749980873571,313.9458638542773,434.4169374176521,304.6798931428357,467.3626110583334,321.15272996317634,460.41313302475214,261.95347264007717,466.0756706817442,261.95347264007717,462.98701377793043,284.60362326804557,464.5313422298374,256.03354690776723,414.5980556181797,335.5664621809744,327.3434980854379,338.6551190847883
labeled-data/Rat25_27_COD4_A_test_RAT25/img11294.png,472.252984489372,205.0707079948384,456.03753574434916,208.93152912460573,485.8945524812166,208.6741410492879,472.252984489372,148.96010757555308,480.7467909748601,148.96010757555308,474.8268652425502,169.29376552566106,476.88596984509286,137.63503226156888,466.0756706817442,251.91533770268208,419.4884290492184,317.291908833409
labeled-data/Rat25_27_COD4_A_test_RAT25/img11410.png,482.54850750208493,77.66361071251629,467.61999913365116,75.60450610997367,497.21962779520084,78.69316301378757,492.3292543641621,33.65024983316863,498.76395624710767,42.14405631865674,485.37977633058097,59.38905736495087,501.5952250756038,29.789428703401256,483.57805980335615,108.29279167533713,471.48082026341854,200.6951107144354
labeled-data/Rat25_27_COD4_A_test_RAT25/img11571.png,440.336863149962,87.95913372522915,447.54372925886105,104.43197054556981,427.98223553470655,78.69316301378757,411.7667867896837,117.0439862361431,405.07469683142034,107.77801552470152,426.9526832334352,96.96771636135293,399.9269353250639,120.64741929059261,476.1138056191394,70.45674460361721,495.16052319265816,139.6941368641115
labeled-data/Rat25_27_COD4_A_test_RAT25/img12032.png,346.6476037342746,71.74368498020635,345.6180514330033,90.79040255372519,344.3311110564142,57.84472891304392,297.7438694238883,81.00965569164794,299.2881978757953,71.22890882957068,320.65140812717453,75.86189418529153,288.73528678776455,75.08972995933806,382.42454620345194,77.66361071251629,460.92790917538775,114.98488163360054
labeled-data/Rat25_27_COD4_A_test_RAT25/img12191.png,329.4026026879805,81.5244318422836,342.2720064538716,93.62167138222128,315.24625854550027,73.03062535679544,308.55416858723686,121.67697159186389,301.8620786289735,120.64741929059261,313.7019300935933,98.76943288857768,305.20812360810515,125.2804046463134,373.1585754920103,61.448161967493434,445.2272365810006,100.8285374911203
labeled-data/Rat25_27_COD4_A_test_RAT25/img12282.png,344.588499131732,65.56637117257861,338.1537972487865,85.38525297205092,342.0146183785538,47.806593975648866,297.4864813485705,64.27943079598947,299.5455859511131,56.300400461136974,314.9888704701824,62.73510234408258,294.1404363694388,58.6168931389974,377.5341727724133,67.11069962448556,442.65335582782245,108.8075678259728
labeled-data/Rat25_27_COD4_A_test_RAT25/img12351.png,286.1614060345863,24.126891046409185,277.92498762441596,37.511070962935946,290.27961523967144,5.852337698843769,231.85252214252574,21.038234142595343,233.3968505944327,12.02965150647151,253.98789661985847,16.14786071155669,227.47692486212276,15.118308410285408,324.25484118162404,49.86569857819143,406.61902528332723,90.53301447840738
labeled-data/Rat25_27_COD4_A_test_RAT25/img12381.png,214.60752109623166,19.493905690688393,214.60752109623166,37.511070962935946,213.8353568702782,4.3080092469368765,165.96117486116316,32.62069753189735,165.70378678584535,21.81039836854876,184.49311628404638,24.126891046409185,156.95259222503938,27.9877121761765,262.99647925598225,24.89905527236266,349.7362606380885,49.60831050287362
labeled-data/Rat25_27_COD4_A_test_RAT25/img12688.png,247.55319473691293,109.32234397660841,240.86110477864952,94.90861175881037,252.44356816795153,127.85428539949163,297.22909327325266,91.81995485499652,298.7734217251596,100.8285374911203,276.1232710971912,101.60070171707378,306.7524520600121,95.42338790944603,209.4597595898752,128.3690615501273,195.30341544739497,64.53681887130733
labeled-data/Rat25_27_COD4_A_test_RAT25/img12753.png,275.8658830218734,112.66838895574011,278.69715185036944,96.19555213539951,274.5789426452843,131.715106529259,326.8287219348023,112.66838895574011,329.14521461266264,121.16219544122828,306.23767590937643,120.3900312152748,332.23387151647654,113.95532933232926,233.9116267450683,115.24226970891834,215.37968532218508,53.46913163264094
labeled-data/Rat25_27_COD4_A_test_RAT25/img12777.png,286.4187941099041,111.38144857915103,282.04319682950114,94.13644753285689,292.33871984221406,128.6264496254451,331.7190953658409,89.7608502524539,335.57991649560824,96.45294021071732,316.27581084677155,104.43197054556981,339.95551377601123,88.21652180054701,244.46453783309903,112.92577703105792,210.48931189114649,58.6168931389974
labeled-data/Rat25_27_COD4_A_test_RAT25/img13117.png,475.59902946850366,53.21174355732313,459.89835687411653,45.49010129778844,491.04231398757304,64.79420694662514,498.76395624710767,9.45577075329328,505.19865813005333,12.02965150647151,490.27014976161956,30.04681677871912,505.19865813005333,5.337561548208157,448.5732815601323,88.98868602650043,368.7829782116073,110.35189627787975
labeled-data/Rat25_27_COD4_A_test_RAT25/img13397.png,373.9307397179638,46.00487744842411,380.3654416009094,62.99249041940038,361.83350017802616,33.392861757850824,340.21290185132904,68.65502807639245,334.2929761190191,62.477714268764714,353.85446984317366,51.15263895478057,336.3520807215617,71.22890882957068,412.796339090955,39.570175565478564,481.77634327613146,77.40622263719843
labeled-data/Rat25_27_COD4_A_test_RAT25/img13729.png,298.5160336498418,121.67697159186389,312.15760164168637,131.45771845394114,283.5875252814081,116.78659816082529,273.29200226869517,171.8676462788393,265.82774808447834,169.80854167629673,282.04319682950114,142.78279376792534,265.82774808447834,180.10406468900962,333.00603574243,83.58353644482617,401.72865185228864,41.629280168021126
labeled-data/Rat25_27_COD4_A_test_RAT25/img13743.png,279.2119280010051,158.2260782869947,295.9421528966636,164.66078016994027,266.08513615979615,154.36525715722738,261.45215080407536,205.32809607015622,252.18618009263372,202.49682724166016,268.1442407623387,180.8762289149631,253.47312046922286,215.88100715818695,307.7820043612834,109.32234397660841,356.42835059635183,32.363309456579486
labeled-data/Rat25_27_COD4_A_test_RAT25/img13785.png,225.4178202595802,272.5063837281079,242.92020938119214,276.3672048578752,209.717147665193,272.2489956527901,221.29961105449502,325.5283272435793,212.29102841837124,326.5578795448506,219.24050645195246,295.9286985820297,215.89446147282075,336.08123833161005,238.80200017610696,218.45488791136518,279.7267041516407,139.43674878879364
labeled-data/Rat25_27_COD4_A_test_RAT25/img14045.png,190.92781816699198,311.6293711764169,195.0460273720771,331.4482529758892,178.31580247641864,302.8781766156109,153.34915917058987,349.4654182481368,147.17184536296213,343.5454925158269,165.44639871052755,331.70564105120707,146.39968113700866,349.208030172819,226.18998448553367,280.4854140629604,255.01744892112976,190.65697577704034
labeled-data/Rat25_27_COD4_A_test_RAT25/img14533.png,193.5016989201702,314.46064000491293,178.05841440110083,328.10220799675756,198.134684275891,296.1860866573476,156.1804279990859,294.6417582054406,161.58557758076017,286.6627278705881,177.02886209982955,304.6798931428357,154.37871147186115,285.37578749399904,226.18998448553367,322.6970584150833,292.33871984221406,278.68369753573563
labeled-data/Rat25_27_COD4_A_test_RAT25/img15330.png,331.20431921520526,310.5998188751456,330.174766913934,292.84004167821587,329.14521461266264,326.043103394215,386.02797925790145,301.07646008838617,386.02797925790145,310.8572069504634,360.2891717261192,310.08504272451,393.4922334421183,306.9963858206961,279.2119280010051,305.19466929347135,204.05461000820094,267.61601029706924
labeled-data/Rat25_27_COD4_A_test_RAT25/img15370.png,433.38738511638076,306.22422159474263,429.01178783597777,290.78093707567325,433.129997041063,323.72661071635457,486.9241047824879,293.86959397948715,488.9832093850305,301.59123623902184,457.5818641962561,301.84862431433965,495.417911267976,296.95825088330105,382.9393223540876,315.2328042308664,292.0813317668962,312.6589234776882
labeled-data/Rat25_27_COD4_A_test_RAT25/img15514.png,455.2653715183957,296.1860866573476,443.4255200537759,282.54451866550295,460.92790917538775,313.9458638542773,495.16052319265816,271.4768314268366,499.53612047306115,278.1689213851,481.5189552008136,283.3166828914564,503.6543296781464,271.4768314268366,409.70768218714113,314.71802808023074,329.4026026879805,302.6207885402931
labeled-data/Rat25_27_COD4_A_test_RAT25/img15808.png,463.7591780038839,318.0640730593625,483.06328365272054,313.43108770364165,452.1767146145819,332.73519335247835,486.15194055653444,346.1193732690051,476.88596984509286,345.6045971183695,474.56947716723244,328.87437222271103,481.004179050178,356.15750820640017,431.8430566644738,296.7008628079832,343.55894683046074,302.6207885402931
labeled-data/Rat25_27_COD4_A_test_RAT25/img15925.png,452.94887884053526,318.5788492099981,467.10522298301555,327.8448199214397,436.7334300955125,312.6589234776882,407.3911895092807,347.92108979622986,405.07469683142034,338.3977310094705,430.8135043632026,336.59601448224566,398.8973830237926,342.5159402145556,457.0670880456205,279.9706379123247,368.5255901362895,270.96205527620094
labeled-data/Rat25_27_COD4_A_test_RAT25/img16096.png,422.0623098023966,317.03452075809116,427.98223553470655,336.8534025575635,399.669547249746,318.0640730593625,413.56850331690845,334.7942979550209,407.3911895092807,324.75616301762585,421.03275750112533,323.72661071635457,405.07469683142034,333.5073575784318,434.15954934233423,303.13556469092873,457.0670880456205,243.93630736782958
labeled-data/Rat25_27_COD4_A_test_RAT25/img16141.png,395.0365618940252,323.9839987916724,386.8001434838549,344.06026866646255,398.8973830237926,306.73899774537824,345.1032752823677,298.24519125989013,351.53797716531324,290.00877284971983,369.0403662869252,310.3424307998278,342.78678260450727,286.92011594590593,437.76298239678374,312.6589234776882,466.59044683237994,237.50160548488404
labeled-data/Rat25_27_COD4_A_test_RAT25/img16272.png,364.1499928558865,303.3929527662466,349.4788725627707,311.1145950257812,379.5932773749559,297.47302703393666,343.0441706798251,256.5483230584029,347.16237988491025,252.68750192863556,354.11185791849147,274.82287640596826,340.7276780019647,248.5692927235504,395.5513380446609,333.249969503114,468.39216335960464,304.16511699220007
labeled-data/Rat25_27_COD4_A_test_RAT25/img16355.png,366.72387360906475,310.3424307998278,353.339693692538,321.15272996317634,375.2176800945529,297.21563895861885,322.9679008050349,282.02974251486734,326.8287219348023,275.59504063192173,344.07372298109635,289.751384774402,320.13663197653887,273.5359360293792,400.69909955101735,333.249969503114,471.48082026341854,303.9077289168822
labeled-data/Rat25_27_COD4_A_test_RAT25/img16511.png,206.88587883669697,325.2709391682615,204.31199808351874,344.06026866646255,200.96595310438704,308.0259381219674,168.02027946370578,340.71422368733084,161.84296565607798,333.7647456537496,184.23572820872857,327.8448199214397,155.66565184845024,344.57504481709816,249.86968741477335,331.70564105120707,342.0146183785538,335.8238502562922
labeled-data/Rat25_27_COD4_A_test_RAT25/img16635.png,187.32438511254247,232.86862012916322,172.1384886687909,240.84765046401571,202.510281556294,234.9277247317058,176.77147402451175,180.8762289149631,184.49311628404638,179.84667661369178,183.4635639827751,201.7246630157067,181.40445938023254,172.38242242947493,203.28244578224746,280.7428021382782,274.5789426452843,319.6084015112694
labeled-data/Rat25_27_COD4_A_test_RAT25/img16737.png,175.4845336479226,53.7265197079588,162.10035373139584,58.874281214315204,192.98692276953454,50.89525087946271,161.58557758076017,3.535845020983402,169.82199599093053,1.9915165690764525,168.27766753902358,14.346144184331934,,,188.35393741381375,99.28420903921335,199.93640080311576,189.62742347576904
labeled-data/Rat25_27_COD4_A_test_RAT25/img16750.png,177.28625017514736,53.46913163264094,163.12990603266712,53.98390778327661,198.90684850184448,52.954355482005326,179.60274285300778,6.624501924797244,187.58177318786028,8.168830376704193,177.80102632578303,26.700771799587415,187.58177318786028,0.1898000418516972,183.72095205809296,94.39383560817475,198.3920723512088,188.0830950238621
