scorer,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK
labeled-data/Rat36_34_COD1-test_A_RAT34/img1025.png,1097,608,1124,610,1070,621,1123,690,1105,691,1104,650,1116,710,1108,569,1144,420
labeled-data/Rat36_34_COD1-test_A_RAT34/img1073.png,967,633,966,661,963,600,866,615,872,600,903,625,851,599,1028,620,1127,523
labeled-data/Rat36_34_COD1-test_A_RAT34/img1090.png,927,629,916,647,927,600,856,559,869,553,880,589,854,538,993,637,1136,595
labeled-data/Rat36_34_COD1-test_A_RAT34/img1156.png,890,591,879,612,890,564,,,810,551,,,797,542,960,621,1116,628
labeled-data/Rat36_34_COD1-test_A_RAT34/img1203.png,862,600,857,625,858,574,,,767,580,795,591,753,587,923,608,1086,621
labeled-data/Rat36_34_COD1-test_A_RAT34/img1222.png,626,629,609,652,627,597,552,582,562,569,582,601,542,562,690,634,846,633
labeled-data/Rat36_34_COD1-test_A_RAT34/img1226.png,622,619,598,634,628,586,551,562,563,550,580,582,544,541,672,628,829,641
labeled-data/Rat36_34_COD1-test_A_RAT34/img1317.png,598,611,596,639,577,591,543,644,545,627,574,625,525,636,638,619,744,655
labeled-data/Rat36_34_COD1-test_A_RAT34/img1371.png,553,343,530,342,581,352,555,232,570,234,558,275,564,215,550,409,620,538
labeled-data/Rat36_34_COD1-test_A_RAT34/img1387.png,568,133,549,115,595,142,629,55,,,609,87,651,50,551,195,580,352
labeled-data/Rat36_34_COD1-test_A_RAT34/img1449.png,788,90,797,66,784,120,896,103,895,116,852,104,912,109,729,85,597,149
labeled-data/Rat36_34_COD1-test_A_RAT34/img1459.png,990,75,989,52,,,,,992,100,1052,79,1108,78,917,85,775,130
labeled-data/Rat36_34_COD1-test_A_RAT34/img1614.png,909,570,883,576,924,550,833,495,844,483,869,522,827,476,948,623,1102,616
labeled-data/Rat36_34_COD1-test_A_RAT34/img1620.png,919,561,894,571,926,536,823,516,826,500,864,520,807,503,958,607,1108,612
labeled-data/Rat36_34_COD1-test_A_RAT34/img1868.png,756,114,772,98,738,130,823,184,811,195,791,155,827,205,695,72,551,126
labeled-data/Rat36_34_COD1-test_A_RAT34/img1893.png,773,158,798,151,752,169,,,,,795,225,814,271,729,99,574,85
labeled-data/Rat36_34_COD1-test_A_RAT34/img2029.png,1040,213,1056,237,1012,214,,,,,1007,278,985,322,1066,149,957,83
labeled-data/Rat36_34_COD1-test_A_RAT34/img2058.png,976,102,961,124,982,73,891,85,893,69,925,82,872,74,1050,127,1022,46
labeled-data/Rat36_34_COD1-test_A_RAT34/img2094.png,884,78,890,106,861,65,834,166,817,161,840,122,820,181,949,63,1023,46
labeled-data/Rat36_34_COD1-test_A_RAT34/img2180.png,567,138,590,151,539,138,561,244,546,240,558,201,551,263,592,79,743,61
labeled-data/Rat36_34_COD1-test_A_RAT34/img2220.png,563,176,583,194,538,166,531,230,528,214,551,204,507,229,585,137,719,102
labeled-data/Rat36_34_COD1-test_A_RAT34/img2294.png,604,178,608,148,609,204,,,,,671,169,708,178,552,167,637,87
labeled-data/Rat36_34_COD1-test_A_RAT34/img2364.png,1107,87,1130,74,1084,110,1137,177,1121,179,1122,142,1131,193,1054,53,890,73
labeled-data/Rat36_34_COD1-test_A_RAT34/img2390.png,1105,102,1127,85,1093,131,1161,95,1169,113,1136,118,1185,93,1068,82,903,55
labeled-data/Rat36_34_COD1-test_A_RAT34/img2416.png,1108,86,1116,61,1123,115,1163,66,1173,83,1136,91,1189,65,1064,81,914,47
labeled-data/Rat36_34_COD1-test_A_RAT34/img2487.png,1002,593,1006,622,995,568,893,559,902,547,928,571,881,544,1067,568,1079,430
labeled-data/Rat36_34_COD1-test_A_RAT34/img2536.png,939,559,916,571,950,540,868,501,875,488,898,513,853,485,1003,596,1135,557
labeled-data/Rat36_34_COD1-test_A_RAT34/img2680.png,613,503,597,483,621,526,,,,,663,482,715,465,561,554,659,651
labeled-data/Rat36_34_COD1-test_A_RAT34/img2693.png,625,495,610,475,641,515,717,437,724,446,688,461,731,435,575,544,653,658
labeled-data/Rat36_34_COD1-test_A_RAT34/img2706.png,674,456,667,431,681,482,,,,,741,444,789,452,612,499,637,637
labeled-data/Rat36_34_COD1-test_A_RAT34/img2757.png,690,475,690,451,695,497,,,,,753,471,795,487,618,501,587,625
labeled-data/Rat36_34_COD1-test_A_RAT34/img2773.png,688,485,694,456,683,507,782,525,,,741,515,794,530,625,488,565,593
labeled-data/Rat36_34_COD1-test_A_RAT34/img2797.png,720,511,735,491,703,532,789,542,,,761,546,803,540,658,486,552,560
labeled-data/Rat36_34_COD1-test_A_RAT34/img2872.png,1048,627,1047,594,1051,654,1118,588,1130,602,1094,613,1142,583,990,626,833,599
labeled-data/Rat36_34_COD1-test_A_RAT34/img2910.png,1091,626,1109,602,1086,651,1140,670,1130,683,1120,648,1147,689,1044,622,907,587
labeled-data/Rat36_34_COD1-test_A_RAT34/img3006.png,1115,575,1080,568,1143,577,1075,505,1087,494,1107,529,1068,485,1085,626,950,617
labeled-data/Rat36_34_COD1-test_A_RAT34/img3030.png,1071,412,1041,417,1083,390,992,339,1002,330,1024,362,988,324,1109,470,1062,612
labeled-data/Rat36_34_COD1-test_A_RAT34/img3058.png,957,250,937,268,957,222,857,244,856,230,897,234,841,236,1001,298,1071,445
labeled-data/Rat36_34_COD1-test_A_RAT34/img3129.png,1006,118,996,92,1026,137,,,,,1070,77,1111,60,972,170,961,323
labeled-data/Rat36_34_COD1-test_A_RAT34/img3149.png,1092,130,1061,109,1109,152,1091,69,,,1114,91,1085,47,1048,177,976,319
labeled-data/Rat36_34_COD1-test_A_RAT34/img3211.png,914,122,927,149,889,113,862,198,850,186,880,165,843,206,957,88,1098,130
labeled-data/Rat36_34_COD1-test_A_RAT34/img3228.png,913,107,943,132,889,101,937,167,923,177,903,143,945,188,952,78,1100,78
labeled-data/Rat36_34_COD1-test_A_RAT34/img3288.png,719.552086813791,71.6667303875654,716.046524472294,97.37418755854,713.125222521047,48.8805751678378,624.317643203135,100.879749900037,616.137997739643,86.273240143801,648.856579593611,82.1834174120551,603.868529544405,97.9584479487895,800.180020668211,75.7565531193113,960.267367596554,99.1269687292884
labeled-data/Rat36_34_COD1-test_A_RAT34/img3324.png,645.935277642363,79.2621154608079,650.025100374109,101.464010290286,630.160247105629,58.2287414118287,584.587936666174,129.508509022258,573.486989251435,117.239040827021,606.205571105403,96.2056667780412,564.723083397694,134.766852534503,724.810430326036,56.4759602410803,883.729256473879,62.3185641435746
labeled-data/Rat36_34_COD1-test_A_RAT34/img3511.png,594.520363300414,124.250165510014,622.564862032386,125.418686290513,567.644385348941,127.75572785151,636.002851008123,177.417861022711,628.99172632513,193.192891559446,601.531487983407,163.979872046974,650.609360764359,195.529933120443,638.339892569121,61.7343037533252,793.753156375468,78.093594680309
labeled-data/Rat36_34_COD1-test_A_RAT34/img3545.png,556.543437934201,294.269939072596,579.913853544178,294.269939072596,530.835980763227,295.438459853095,564.138823007444,377.819174878264,550.116573641458,377.819174878264,554.790656763453,334.583905999806,557.127698324451,394.178465805248,559.464739885449,203.125318193686,682.743682228077,143.530758388245
labeled-data/Rat36_34_COD1-test_A_RAT34/img3613.png,714.293743301546,631.388184246514,710.2039205698,607.433508246288,712.540962130798,659.432682978487,787.326292082724,605.68072707554,796.090197936466,621.455757612274,763.371616082498,627.882621905018,807.775405741454,602.759425124293,640.092673739869,624.377059563521,576.992551592931,504.603679562389
labeled-data/Rat36_34_COD1-test_A_RAT34/img3632.png,876.133871400637,626.714101124519,872.62830905914,603.343685514542,874.965350620138,650.084516734496,968.447013060046,616.197414100029,971.368315011293,630.219663466016,942.739555889071,629.051142685517,986.559085157778,621.455757612274,795.505937546216,624.961319953771,657.036225057102,567.119541319078
labeled-data/Rat36_34_COD1-test_A_RAT34/img3684.png,1043.23234301197,638.983569319757,1048.49068652422,612.691851758533,1049.07494691447,667.028068051729,1082.37778915868,627.882621905018,1092.31021579292,641.320610880755,1065.43423784145,648.915995953997,1102.24264242716,627.882621905018,986.559085157778,638.983569319757,824.718957058687,629.051142685517
labeled-data/Rat36_34_COD1-test_A_RAT34/img3732.png,1070.10832096345,616.781674490279,1050.24346769497,594.579779660801,1091.14169501242,629.635403075766,1108.08524632966,534.985219855359,1122.10749569564,541.412084148103,1098.73708008567,570.040843270325,1119.1861937444,522.715751660121,1001.16559491401,651.253037514995,845.752331107667,660.016943368736
labeled-data/Rat36_34_COD1-test_A_RAT34/img4058.png,1019.27766701175,78.093594680309,1013.43506310925,102.632531070785,1026.87305208499,53.5546582898332,922.290442230341,85.1047193633021,921.121921449842,69.9139492168172,961.435888377053,74.0037719485631,900.672807791113,78.6778550705585,1099.32134047592,111.980697314776,1133.79270350063,265.641179950374
labeled-data/Rat36_34_COD1-test_A_RAT34/img4072.png,846.336591497916,81.5991570218056,841.662508375921,107.89087458303,844.583810327168,59.3972621923275,765.708657643495,66.4083868753206,773.304042716738,54.1389186800826,796.090197936466,79.2621154608079,758.113272570253,45.9592732165906,927.548785742586,94.452885607293,1051.41198847546,194.945672730194
labeled-data/Rat36_34_COD1-test_A_RAT34/img4082.png,864.448663595648,85.6889797535516,852.17919540041,111.396436924526,863.28014281515,58.2287414118287,808.359666131704,62.3185641435746,824.718957058687,57.6444810215792,828.224519400184,85.6889797535516,807.191145351205,40.1166693140965,925.796004571838,81.5991570218056,1035.05269754848,191.440110388697
labeled-data/Rat36_34_COD1-test_A_RAT34/img4130.png,641.261194520368,71.6667303875654,641.261194520368,99.7112291195377,637.755632178872,50.6333563385861,545.442490519462,81.0148966315562,546.611011299961,63.4870849240734,586.924978227172,72.2509907778148,527.91467881198,68.1611680460688,714.293743301546,68.1611680460688,859.774580473653,121.913123949016
labeled-data/Rat36_34_COD1-test_A_RAT34/img4210.png,641.845454910618,311.21349038983,666.968651691343,318.808875463072,619.05929969089,318.808875463072,638.339892569121,394.178465805248,624.901903593384,391.84142424425,638.92415295937,348.021894975543,626.070424373883,405.279413219987,641.261194520368,225.911473413414,707.282618618553,102.632531070785
labeled-data/Rat36_34_COD1-test_A_RAT34/img4332.png,1108.66950671991,197.282714291192,1086.46761189043,201.956797413187,1134.37696389088,194.945672730194,1077.70370603669,109.059395363529,1090.55743462218,104.969572631783,1096.40003852467,146.452060339492,1080.62500798794,90.363062875547,1122.10749569564,280.24768970661,1095.23151774417,432.73965156171
labeled-data/Rat36_34_COD1-test_A_RAT34/img4335.png,1108.08524632966,167.485434388471,1082.96204954893,175.665079851963,1127.95009959814,159.890049315229,1073.61388330494,83.3519381925539,1087.05187228068,79.8463758510574,1089.97317423193,115.486259656272,1076.53518525619,65.8241264850711,1131.45566193964,244.023545511146,1103.41116320766,401.77385087849
labeled-data/Rat36_34_COD1-test_A_RAT34/img4393.png,1066.0184982317,144.699279168743,1062.5129358902,169.238215559219,1064.26571706095,117.239040827021,985.390564377279,172.159517510466,976.042398133288,159.890049315229,1011.6822819385,149.373362290739,961.435888377053,173.912298681215,1134.37696389088,187.350287656952,1122.69175608589,341.01077029255
labeled-data/Rat36_34_COD1-test_A_RAT34/img4415.png,909.436713644854,172.159517510466,912.358015596101,197.866974681441,901.841328571611,151.710403851737,822.966175887939,194.361412339945,818.292092765944,178.002121412961,858.606059693154,176.833600632462,812.449488863449,187.934548047201,984.80630398703,156.384486973732,1106.91672554916,234.675379267155
labeled-data/Rat36_34_COD1-test_A_RAT34/img4514.png,817.707832375694,151.710403851737,834.651383692928,168.65395516897,788.494812863223,144.699279168743,828.808779790433,218.90034873042,820.044873936692,228.832775364661,807.191145351205,193.192891559446,831.145821351431,235.843900047654,876.133871400637,109.059395363529,1030.37861442648,118.991821997769
labeled-data/Rat36_34_COD1-test_A_RAT34/img4563.png,856.269018132156,151.710403851737,873.21256944939,179.17064219346,828.808779790433,140.609456436998,804.269843399957,187.350287656952,807.191145351205,173.328038290965,832.31434213193,173.328038290965,788.494812863223,178.58638180321,883.14499608363,93.8686252170436,1019.27766701175,79.2621154608079
labeled-data/Rat36_34_COD1-test_A_RAT34/img4572.png,751.10214788726,99.7112291195377,740.001200472521,122.497384339265,763.955876472747,76.9250738998102,667.552912081592,85.1047193633021,668.721432862091,65.2398660948218,648.856579593611,76.9250738998102,686.249244569574,78.093594680309,817.707832375694,121.913123949016,971.952575401542,83.3519381925539
labeled-data/Rat36_34_COD1-test_A_RAT34/img4576.png,698.518712764812,82.7676778023044,697.934452374562,109.059395363529,697.934452374562,57.6444810215792,613.216695788396,92.1158440462953,612.632435398146,75.7565531193113,646.519538032613,82.1834174120551,595.104623690664,83.3519381925539,777.978125838733,93.2843648267941,931.054348084083,96.7899271682907
labeled-data/Rat36_34_COD1-test_A_RAT34/img4608.png,595.688884080913,90.9473232657964,613.216695788396,113.733478485524,571.149947690437,81.5991570218056,565.307343787943,160.474309705478,550.700834031707,155.215966193233,571.734208080687,116.654780436771,555.959177543952,168.65395516897,667.552912081592,58.2287414118287,827.640259009934,53.5546582898332
labeled-data/Rat36_34_COD1-test_A_RAT34/img4663.png,563.554562617195,556.018593904339,589.262019788169,555.434333514089,539.599886616968,568.872322489826,587.509238617421,614.444632929281,569.397166519689,617.365934880528,568.812906129439,578.804749124066,583.419415885675,634.309486197761,547.195271690211,476.559180830417,568.812906129439,322.898698194818
labeled-data/Rat36_34_COD1-test_A_RAT34/img4693.png,566.475864568442,567.119541319078,592.767582129666,569.456582880075,543.689709348714,575.883447172819,589.262019788169,639.567829710006,574.655510031934,643.073392051503,574.071249641684,599.838123173045,585.756457446673,660.016943368736,560.049000275698,488.244388635405,553.622135982954,332.246864438809
labeled-data/Rat36_34_COD1-test_A_RAT34/img4816.png,1122.10749569564,283.753252048107,1097.56855930517,286.674553999354,1148.98347364712,292.517157901848,1115.09637101265,213.642005218176,1132.03992232988,213.642005218176,1122.10749569564,258.045794877132,1121.5232353054,195.529933120443,1122.69175608589,362.044144341529,1092.31021579292,516.873147757627
labeled-data/Rat36_34_COD1-test_A_RAT34/img4992.png,696.181671203814,85.6889797535516,702.024275106308,110.227916144027,684.496463398825,62.3185641435746,633.081549056876,137.103894095501,624.317643203135,126.002946680762,658.204745837601,107.30661419278,615.553737349393,144.115018778494,765.708657643495,65.2398660948218,919.369140279094,114.317738875773
labeled-data/Rat36_34_COD1-test_A_RAT34/img5005.png,705.529837447805,95.0371459975424,731.23729461878,110.227916144027,678.069599106082,90.363062875547,741.16972125302,174.496559071464,727.147471887033,181.507683754457,713.125222521047,140.025196046748,741.16972125302,190.271589608199,758.697532960502,50.6333563385861,914.695057157099,68.1611680460688
labeled-data/Rat36_34_COD1-test_A_RAT34/img5033.png,762.203095301999,160.474309705478,779.146646619232,138.272414876,745.259543984766,174.496559071464,824.718957058687,196.114193510693,815.370790814697,208.96792209618,790.831854424221,182.676204534956,835.235644083177,214.810525998675,723.641909545537,82.7676778023044,865.032923985898,75.172292729062
labeled-data/Rat36_34_COD1-test_A_RAT34/img5048.png,737.664158911523,144.115018778494,763.371616082498,141.777977217496,710.78818096005,151.710403851737,758.697532960502,210.136442876679,743.506762814017,209.55218248643,747.596585545763,174.496559071464,752.854929058008,225.911473413414,734.158596570027,69.3296888265677,889.571860376373,50.6333563385861
labeled-data/Rat36_34_COD1-test_A_RAT34/img5106.png,574.071249641684,509.862023074634,598.61018603216,501.098117220893,554.790656763453,526.221314001618,600.362967202908,575.29918678257,587.509238617421,575.29918678257,591.014800958918,545.501906879849,594.520363300414,588.737175758306,544.858230129213,423.975745707969,589.262019788169,274.989346194365
labeled-data/Rat36_34_COD1-test_A_RAT34/img5114.png,562.970302226945,540.827823757854,591.599061349167,532.063917904112,540.768407397467,537.322261416357,572.318468470936,606.264987465789,558.880479495199,606.849247856038,565.891604178192,579.389009514316,565.307343787943,629.051142685517,561.801781446446,444.424859366698,606.789831495652,301.865324145839
labeled-data/Rat36_34_COD1-test_A_RAT34/img5184.png,584.003676275924,608.017768636537,606.789831495652,602.759425124293,561.801781446446,626.12984073427,624.901903593384,646.578954392999,613.800956178645,659.432682978487,595.104623690664,636.06226736851,631.328767886128,665.275286880981,568.22864573919,545.501906879849,574.071249641684,389.504382683252
labeled-data/Rat36_34_COD1-test_A_RAT34/img5224.png,572.902728861185,580.557530294814,594.520363300414,554.85007312384,568.22864573919,611.523330978034,648.856579593611,577.636228343567,651.193621154608,588.737175758306,616.137997739643,589.321436148556,666.384391301093,574.71492639232,544.858230129213,522.131491269872,590.430540568668,385.414559951506
labeled-data/Rat36_34_COD1-test_A_RAT34/img5251.png,645.351017252114,570.625103660574,641.845454910618,543.164865318851,644.766756861865,592.242738099803,724.226169935786,560.108416636085,724.226169935786,575.883447172819,683.327942618327,566.535280928828,738.248419301772,565.951020538579,565.307343787943,561.861197806833,548.948052860959,410.537756732232
labeled-data/Rat36_34_COD1-test_A_RAT34/img5289.png,709.035399789301,563.029718587332,699.687233545311,536.738001026107,715.462264082045,581.141790685064,771.55126154599,525.052793221119,783.236469350978,534.40095946511,752.270668667759,548.423208831096,784.404990131477,515.704626977128,634.834330227624,574.71492639232,536.678584665721,470.132316537673
labeled-data/Rat36_34_COD1-test_A_RAT34/img5314.png,748.765106326262,560.692677026334,743.506762814017,537.322261416357,751.10214788726,584.64735302656,836.404164863676,540.243563367604,846.336591497916,553.681552343341,809.528186912202,559.524156245835,855.684757741907,536.738001026107,667.552912081592,577.636228343567,546.611011299961,505.187939952639
labeled-data/Rat36_34_COD1-test_A_RAT34/img5358.png,794.337416765717,560.108416636085,779.730907009482,542.580604928602,810.112447302452,581.141790685064,826.471738229436,492.918471757401,840.493987595422,498.176815269646,824.718957058687,523.300012050371,836.988425253925,485.323086684158,734.742856960276,588.152915368057,579.329593153929,613.276112148782
labeled-data/Rat36_34_COD1-test_A_RAT34/img5461.png,1112.75932945165,475.390660049918,1085.29909110993,477.727701610916,1136.12974506163,469.548056147424,1069.5240605732,405.863673610236,1085.29909110993,396.515507366246,1097.56855930517,433.323911951959,1067.1870190122,386.583080732005,1117.43341257365,545.501906879849,1014.0193234995,648.915995953997
labeled-data/Rat36_34_COD1-test_A_RAT34/img5528.png,1052.58050925596,276.157866974864,1026.28879169474,285.506033218855,1073.02962291469,268.562481901622,1021.03044818249,199.03549546194,1039.72678067048,194.361412339945,1040.31104106073,244.023545511146,1026.28879169474,179.17064219346,1080.62500798794,349.774676146292,1080.04074759769,505.772200342888
labeled-data/Rat36_34_COD1-test_A_RAT34/img5540.png,1036.22121832898,193.777151949695,1012.850802719,210.136442876679,1061.3444151097,184.428985705704,990.648907889524,129.508509022258,1002.33411569451,123.081644729515,1021.03044818249,156.384486973732,988.311866328526,117.239040827021,1054.91755081696,266.809700730873,1055.50181120721,425.144266488467
labeled-data/Rat36_34_COD1-test_A_RAT34/img5594.png,918.784879888845,210.136442876679,921.706181840092,235.259639657404,907.683932474106,186.766027266702,849.257893449163,249.86614941364,848.673633058914,237.012420828153,880.807954522632,233.506858486656,836.988425253925,239.34946238915,997.660032572517,185.013246095954,1127.36583920789,266.809700730873
labeled-data/Rat36_34_COD1-test_A_RAT34/img5612.png,941.571035108572,198.451235071691,952.087722133062,225.911473413414,928.133046132836,170.406736339718,870.875527888392,203.125318193686,876.133871400637,188.51880843745,905.931151303357,204.293838974185,859.774580473653,188.51880843745,1005.83967803601,183.260464925206,1132.62418272013,262.135617608878
labeled-data/Rat36_34_COD1-test_A_RAT34/img5637.png,929.885827303584,129.508509022258,907.099672083856,142.362237607746,954.42476369406,116.070520046522,860.358840863902,72.8352511680643,868.538486327394,60.5657829728264,903.59410974236,91.5315836560459,848.089372668664,58.813001802078,972.536835791792,190.855849998448,1076.53518525619,303.618105316587
labeled-data/Rat36_34_COD1-test_A_RAT34/img5640.png,901.257068181362,107.89087458303,881.976475303131,124.834425900263,920.537661059593,89.7788024852975,820.044873936692,78.093594680309,824.134696668438,63.4870849240734,866.785705156646,83.9361985828033,803.685583009708,66.99264726557,946.829378620817,169.822475949469,1048.49068652422,288.427335170102
labeled-data/Rat36_34_COD1-test_A_RAT34/img5712.png,628.407465934881,76.3408135095608,621.980601642137,103.216791461034,616.722258129892,49.4648355580872,542.521188568215,79.2621154608079,547.195271690211,61.7343037533252,582.250895105176,74.5880323388125,526.746158031481,62.9028245338241,698.518712764812,71.0824699973159,846.920851888166,96.2056667780412
labeled-data/Rat36_34_COD1-test_A_RAT34/img5745.png,585.756457446673,80.4306362413067,584.003676275924,109.643655753778,570.565687300188,54.1389186800826,537.262845055971,95.6214063877918,534.925803494973,81.0148966315562,561.217521056197,84.5204589730528,517.982252177739,90.9473232657964,636.002851008123,68.7454284363183,789.663333643722,58.813001802078
labeled-data/Rat36_34_COD1-test_A_RAT34/img5812.png,756.360491399505,213.642005218176,772.135521936239,194.361412339945,741.16972125302,228.248514974411,812.449488863449,272.068044243118,794.921677155967,279.663429316361,791.41611481447,248.113368242892,807.191145351205,286.674553999354,694.428890033066,150.541883071238,730.068773838281,46.5435336068401
labeled-data/Rat36_34_COD1-test_A_RAT34/img5856.png,805.438364180456,386.583080732005,829.977300570932,388.920122293003,782.067948570479,390.672903463751,808.943926521953,463.12119185468,794.337416765717,465.458233415678,801.93280183896,427.481308049465,803.685583009708,476.559180830417,807.191145351205,292.517157901848,790.247594033971,143.530758388245
labeled-data/Rat36_34_COD1-test_A_RAT34/img5888.png,890.740381156872,403.526632049239,887.819079205625,388.335861902754,883.729256473879,428.649828829964,972.536835791792,401.189590488241,976.042398133288,418.133141805474,940.402514328074,412.29053790298,994.154470231021,410.537756732232,810.112447302452,376.650654097765,730.65303422853,238.180941608651
labeled-data/Rat36_34_COD1-test_A_RAT34/img5891.png,943.32381627932,417.548881415225,935.728431206078,389.504382683252,940.986774718323,443.2563385862,1030.96287481673,411.122017122481,1033.29991637773,428.065568439715,992.985949450522,419.301662585973,1053.74903003646,416.964621024976,856.853278522406,412.874798293229,762.203095301999,322.314437804569
labeled-data/Rat36_34_COD1-test_A_RAT34/img5918.png,1101.65838203691,596.916821221798,1115.09637101265,624.377059563521,1081.79352876843,581.141790685064,1028.04157286549,612.691851758533,1038.55825988998,596.332560831549,1063.09719628045,614.444632929281,1021.03044818249,593.995519270551,1134.96122428113,525.052793221119,1092.89447618317,387.167341122255
labeled-data/Rat36_34_COD1-test_A_RAT34/img6047.png,1089.97317423193,453.18876522044,1078.28796642694,428.649828829964,1109.83802750041,470.716576927923,1124.44453725664,411.706277512731,1134.37696389088,429.818349610463,1105.74820476866,437.997995073955,1145.47791130562,412.29053790298,1046.15364496322,487.660128245156,1058.42311315846,611.523330978034
labeled-data/Rat36_34_COD1-test_A_RAT34/img6142.png,1085.88335150018,445.593380147197,1046.73790535347,449.683202878943,1104.57968398816,416.380360634726,1021.61470857274,411.122017122481,1028.04157286549,397.099767756495,1060.17589432921,416.380360634726,1005.25541764576,396.515507366246,1067.1870190122,508.109241903886,1078.28796642694,644.241912832002
labeled-data/Rat36_34_COD1-test_A_RAT34/img6204.png,,,,,,,1043.81660340222,350.358936536541,1061.92867549995,348.606155365793,1055.50181120721,390.088643073502,1050.82772808521,332.246864438809,,,1114.5121106224,636.06226736851
labeled-data/Rat36_34_COD1-test_A_RAT34/img6223.png,,,,,,,882.56073569338,486.491607464657,897.751505839865,491.749950976902,873.796829839639,551.928771172593,901.257068181362,463.12119185468,,,,
